no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
0.3011071714082667,1.0014652022510058,1.1607234766316317,1.8271954783368287,-0.850759012729852,0.4313508684755422,-0.9989380560702101,-0.7709626966766612,0.2266494919674739,0.34509129556169654,-0.3414398703501594,0.8867237085138748,1.151003714261319,1.3410428200783289,5.012750710599343,1.017428575301621,-0.5765613079846773,-2.6229530930588494,1.5144496256880784,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.7014255429748834,-0.7721165316188981,1.2434327425362062,-1.1069453603816264,-0.7028659942754194,-0.2672412328730142,-0.4774442179950177,-0.5822668838081442,-0.6155777816043275,-0.2844187977971248,-0.3888561050198152,-0.5695374097405109,-0.6111949879783773,-0.9828699766011054,-0.5765613079846773,0.2032283553099243,-0.7581232257851404,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,1.0532918024235636,1.8832151337238054,0.19633686490317706,-0.5517707815459565,2.5539266854672786,-0.7938591268495542,0.7657212386575064,0.31417935624936855,1.0809738201195807,0.8429462161872978,1.1691219551729306,1.6841624140256346,0.7654097820983392,1.017428575301621,-0.5765613079846773,0.22715488633811598,0.3754722682767334,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-0.4507516364893909,-0.2007160466717341,-0.850759012729852,0.32147256641431593,0.3411775920535795,-1.1373055794429499,-0.7194764307946241,-0.7368265803697843,-0.6052329547645475,-0.042308277328275586,0.16580000958493277,0.8656809695270197,1.0557922598119507,-0.9828699766011054,-0.5765613079846773,-0.7360929623566423,0.06501007891204001,-2.222415450536332,0.0
0.3011071714082667,1.0014652022510058,-1.2743944720845803,-1.0746226707085733,0.8944007833251965,0.680022815245686,-0.8275279150311207,-0.9541341380598054,-1.1815379279575091,-1.1386817914300487,-1.2362673919911231,-1.1476695620179145,-0.8468962682312712,1.1455008853428679,1.0565641527189735,-0.9828699766011054,-0.5765613079846773,-0.5279012106698086,-0.8186911202273321,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,0.3728911991057984,0.9532888542999896,1.5924647017472158,1.4838693408514998,-0.6405350338975687,0.053308789547488356,0.28165681305829354,0.43782711349868064,0.005111828782468196,0.5205037554749765,0.8235047924960388,1.4849606956767318,1.639414792321345,1.017428575301621,1.7344209300055493,-0.83986648821085,-0.37008871689734174,-2.222415450536332,0.0
-0.28850348820138416,-0.9985369414257105,-0.5939938687668151,-0.5368339789935953,-1.1997909719408617,0.8419487340727564,-0.391211192386166,-0.22144837252722813,-0.5654559317403292,-0.33497136930952,-0.5017846863667482,-0.17457269262422095,-0.12736069203373823,0.07559403600839952,-0.24034238562959784,-0.9828699766011054,-0.5765613079846773,0.25191627644533604,0.15469915583961807,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,-0.7372361010442394,-0.9625833599346195,-1.1997909719408617,-0.7136967003730269,0.0762710104477141,-1.0686162889242707,-0.6314647170493127,-1.0768579128053926,-0.6931639829026769,-0.32341094672063475,-0.6553085135849084,-1.3728984845625676,-1.010004995833992,-0.9828699766011054,-0.5765613079846773,-0.020076119275352144,-0.2713239595663778,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,0.9816706862848514,1.356630373086223,1.2434327425362062,0.13063130493955438,-0.21980105134707661,0.2364802309306327,1.2387842000385554,-0.2113236120602079,0.5275255841913545,0.8128394375254148,0.9863249181945213,0.8441569596524464,1.039073551103272,1.017428575301621,-0.5765613079846773,-0.7355513263068749,-0.19756649498777734,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.5877545475219348,0.5723551976685468,-0.5017270535188423,-1.1185114974407029,-0.07955639049691259,-0.015380500971190769,0.017621671822359204,0.6542106886849768,0.08787044350070762,0.6320687225138161,0.6450944185892808,0.051273068913942794,0.7188944141565639,1.017428575301621,-0.5765613079846773,-1.0321322152049552,0.25809073063113175,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.2654595248977302,0.16901367888231328,1.2434327425362062,-1.2920035533268497,-0.7651969546532701,0.5799266835240283,0.6557065964758672,-0.6750027017451282,0.07235320324103772,0.46053369464893185,0.41998869087447227,-0.20536295247995387,0.021560120821808724,1.017428575301621,-0.5765613079846773,-0.438499858392232,-0.510298144801043,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,1.1607234766316317,0.2922569207336624,0.19633686490317706,-1.5348924315674553,1.8994516014998464,1.8850232033789316,0.8097270955301622,1.4888330501178335,1.6861461902467065,0.8867237085138748,0.49357350738568123,-1.4302107401085797,-1.482580665935626,1.017428575301621,-0.5765613079846773,1.1639881404054213,-0.23682816074807853,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.730996779799359,0.3482765761206393,-0.5017270535188423,0.8708640767204475,2.117609962822324,0.6715124042156004,0.6227022038213754,0.09779578106307235,1.1637324348378202,0.7010245144301814,0.5255215556573206,-0.7068415680245379,-1.074960904563755,1.017428575301621,1.7344209300055493,1.0862953060937361,0.1335225682317177,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.2109792690800831,0.5453688241141867,-1.3093527589154643,0.5437532132815942,2.1368839352807547,1.3818032348746865,0.8087703852466169,1.448215172931768,0.8279881040048247,0.9301585525941901,0.4937658733834639,-0.40371713647553964,1.017428575301621,-0.5765613079846773,1.0155333542559823,-0.03215308775950286,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-0.7014255429748834,-0.6488732897675491,-0.850759012729852,0.3677371146506217,-0.952189835786822,-0.8167555570224472,-0.7744837518854438,-0.36588330862184804,-0.9259225867977253,-0.2844187977971248,-0.2444889978787493,0.026213470671505305,1.0389625686702462,-0.9828699766011054,-0.5765613079846773,-1.3486942525966084,-0.25530805297216735,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,-0.05683549772647431,-0.5928536343805723,0.8944007833251965,-1.5927231168628375,-0.5626213334252553,0.8546838455987448,-0.5654559317403292,-0.5204430051834882,-0.3466122837700493,0.2600152938027124,-0.1844302126670684,-1.6527204307674177,-0.7369851397930998,-0.9828699766011054,-0.5765613079846773,-0.9031758335777706,-0.6769032412609405,-2.222415450536332,0.0
-0.878114147811035,1.0014652022510058,-0.7372361010442394,-0.9289715667024334,-0.15269509430783265,-0.33779724595304206,-0.25096653153600196,0.16779094041195355,-0.4884456822131816,-0.6440907624328003,-0.3828191777092791,-0.32341094672063475,-0.6035616613688923,-1.2050050564335772,-1.4893011984645317,-0.9828699766011054,-0.5765613079846773,1.583577224984486,-0.6535217305645797,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,0.5161334313832227,-0.11108459805257109,0.5453688241141867,-0.12960677888966587,-0.43795941266955396,1.6102660413042151,1.0957651652024243,-0.33497136930952,0.6775255733681635,0.5960309886256555,0.23278902004703414,-1.368592871175481,-1.2248221510537636,1.017428575301621,-0.5765613079846773,0.5000842443333243,-0.47312438265342843,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,-0.9162888913910198,-0.6376693586901537,0.8944007833251965,0.7841180487773741,-1.1547654570148367,-0.6335841156393028,-0.6204632528311488,-1.0150340341807365,-0.9879915478364049,-0.5402193468345976,-0.2322229910028879,1.3022030494399877,1.4844751386757498,-0.9828699766011054,-0.5765613079846773,-0.8272485890720872,-0.6900928113973489,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,0.5161334313832227,0.07938223026315028,0.8944007833251965,-1.7257336930422167,0.2788466316757288,1.1294410076734613,0.24865242040380173,0.6542106886849768,0.5740773049703642,0.5960309886256555,0.36334207784124045,-0.9294869034088715,-0.8575701845022619,1.017428575301621,-0.5765613079846773,0.25336830093409235,-0.47905968921481223,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.5223727526281031,-0.6264654276127584,-1.5488229311518713,1.3971233129084262,-0.391211192386166,-0.12986265183565598,-0.18040468410459154,-0.8913862769314245,-0.39316400454905903,-0.10660253339385475,-0.22008678556332575,-0.5800681611467915,-0.725374320456968,-0.9828699766011054,1.7344209300055493,0.42092885850534095,0.7750486045886997,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.2743944720845803,-1.2650894990242947,-1.1997909719408617,1.0212238584884414,-0.718448734369882,-1.1373055794429499,-1.0825247499940338,-1.1077698521177206,-1.1897156712121135,-1.1476695620179145,-1.2709445566913549,-0.7572906658553843,-0.5977844563285363,-0.9828699766011054,1.7344209300055493,-0.0468053677570845,-0.5740245941969537,0.4499608746684474,0.0
