cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
0.4313508684755422,-0.5765613079846773,5.012750710599343,1.5144496256880784,-0.850759012729852,-0.99893805607021,1.0014652022510058,1.1607234766316317,1.3410428200783289,-2.6229530930588494
-1.1069453603816264,-0.5765613079846773,-0.6111949879783773,-0.7581232257851404,1.2434327425362062,-0.7028659942754194,1.0014652022510058,-0.7014255429748834,-0.5695374097405109,0.2032283553099243
-0.5517707815459565,-0.5765613079846773,0.7654097820983392,0.3754722682767334,0.196336864903177,2.553926685467278,-0.9985369414257104,1.0532918024235636,1.6841624140256346,0.2271548863381159
0.3214725664143159,-0.5765613079846773,1.055792259811951,0.06501007891204,-0.850759012729852,0.3411775920535795,1.0014652022510058,-0.4507516364893909,0.8656809695270197,-0.7360929623566423
0.680022815245686,-0.5765613079846773,1.0565641527189735,-0.8186911202273321,0.8944007833251965,-0.8275279150311207,1.0014652022510058,-1.2743944720845803,1.145500885342868,-0.5279012106698086
1.4838693408514998,1.7344209300055493,1.639414792321345,-0.3700887168973417,1.5924647017472158,-0.6405350338975687,-0.9985369414257104,0.3728911991057984,1.4849606956767318,-0.83986648821085
0.8419487340727564,-0.5765613079846773,-0.2403423856295978,0.154699155839618,-1.1997909719408617,-0.391211192386166,-0.9985369414257104,-0.5939938687668151,0.0755940360083995,0.251916276445336
-0.7136967003730269,-0.5765613079846773,-1.010004995833992,-0.2713239595663778,-1.1997909719408617,0.0762710104477141,-0.9985369414257104,-0.7372361010442394,-1.3728984845625676,-0.0200761192753521
0.1306313049395543,-0.5765613079846773,1.039073551103272,-0.1975664949877773,1.2434327425362062,-0.2198010513470766,1.0014652022510058,0.9816706862848514,0.8441569596524464,-0.7355513263068749
-1.1185114974407029,-0.5765613079846773,0.7188944141565639,0.2580907306311317,-0.5017270535188423,-0.0795563904969125,-0.9985369414257104,0.5877545475219348,0.0512730689139427,-1.0321322152049552
-1.2920035533268497,-0.5765613079846773,0.0215601208218087,-0.510298144801043,1.2434327425362062,-0.7651969546532701,-0.9985369414257104,0.2654595248977302,-0.2053629524799538,-0.438499858392232
-1.5348924315674553,-0.5765613079846773,-1.482580665935626,-0.2368281607480785,0.196336864903177,1.8994516014998464,1.0014652022510058,1.1607234766316317,-1.4302107401085795,1.163988140405421
0.8708640767204475,1.7344209300055493,-1.074960904563755,0.1335225682317177,-0.5017270535188423,2.117609962822324,-0.9985369414257104,0.730996779799359,-0.7068415680245379,1.086295306093736
-1.3093527589154643,-0.5765613079846773,-0.4037171364755396,-0.0321530877595028,0.5453688241141867,0.5437532132815942,-0.9985369414257104,1.0174812443542074,0.4937658733834639,1.0155333542559823
0.3677371146506217,-0.5765613079846773,1.0389625686702462,-0.2553080529721673,-0.850759012729852,-0.952189835786822,-0.9985369414257104,-0.7014255429748834,0.0262134706715053,-1.3486942525966084
-1.5927231168628375,-0.5765613079846773,-0.7369851397930998,-0.6769032412609405,0.8944007833251965,-0.5626213334252553,1.0014652022510058,-0.0568354977264743,-1.6527204307674177,-0.9031758335777706
-0.337797245953042,-0.5765613079846773,-1.4893011984645317,-0.6535217305645797,-0.1526950943078326,-0.2509665315360019,1.0014652022510058,-0.7372361010442394,-1.2050050564335772,1.583577224984486
-0.1296067788896658,-0.5765613079846773,-1.2248221510537636,-0.4731243826534284,0.5453688241141867,-0.4379594126695539,-0.9985369414257104,0.5161334313832227,-1.368592871175481,0.5000842443333243
0.7841180487773741,-0.5765613079846773,1.4844751386757498,-0.6900928113973489,0.8944007833251965,-1.154765457014837,1.0014652022510058,-0.9162888913910198,1.3022030494399877,-0.8272485890720872
-1.725733693042217,-0.5765613079846773,-0.8575701845022619,-0.4790596892148122,0.8944007833251965,0.2788466316757288,1.0014652022510058,0.5161334313832227,-0.9294869034088716,0.2533683009340923
1.3971233129084262,1.7344209300055493,-0.725374320456968,0.7750486045886997,-1.5488229311518713,-0.391211192386166,1.0014652022510058,-0.5223727526281031,-0.5800681611467915,0.4209288585053409
1.0212238584884414,1.7344209300055493,-0.5977844563285363,-0.5740245941969537,-1.1997909719408617,-0.718448734369882,1.0014652022510058,-1.2743944720845803,-0.7572906658553843,-0.0468053677570845
0.1074990308214014,-0.5765613079846773,-0.0665146475266598,0.4894316036586149,-0.850759012729852,0.7619115746040716,-0.9985369414257104,-0.0926460557958303,1.4952817258746414,1.3898032602414665
1.5474830946764202,1.7344209300055493,-1.1430904182728994,0.06501007891204,-0.1526950943078326,2.631840385939592,1.0014652022510058,1.2681551508396998,-0.930387788365168,0.944603488976616
1.7094090135034905,1.7344209300055493,-1.227495004762314,-0.8141788988648766,1.2434327425362062,-0.7963624348421954,1.0014652022510058,-0.7014255429748834,-1.5985616577249029,0.1514976017130404
-0.4997231647801124,-0.5765613079846773,-0.2277928911829227,0.2943287415109613,-0.1526950943078326,2.289020103861413,-0.9985369414257104,0.9816706862848514,0.4567105075709152,0.6316662284207252
0.223160401412166,-0.5765613079846773,-0.0606117508063263,-0.7463220314525643,1.2434327425362062,-0.99893805607021,1.0014652022510058,-0.6656149849055273,-0.4984534523879413,-0.6147641404743424
-0.3551464515416567,-0.5765613079846773,-0.8740453533438333,-0.9612399359323628,0.196336864903177,-1.154765457014837,-0.9985369414257104,-1.6325000527781408,-1.9885127578283028,-1.1159125863951456
0.4082185943573893,-0.5765613079846773,0.2369454413874175,2.099030216376757,-0.850759012729852,1.868286121310921,1.0014652022510058,1.7336924057413283,1.5525188333561,0.892711803525358
0.477615416711848,-0.5765613079846773,-0.4799482006433093,-0.5516023249650592,-0.1526950943078326,-0.4535421527640166,1.0014652022510058,-0.8804783333216637,0.6719570794420789,1.3820922403400786
1.6689275337967229,1.7344209300055493,-0.704038767135053,-0.7197693442042682,-1.5488229311518713,-0.9210243555978967,-0.9985369414257104,-1.6325000527781408,0.0262050218577349,1.129198353718308
-0.2626173550690451,-0.5765613079846773,-0.9630870985668556,-0.876135169110901,1.2434327425362062,-0.624952293803106,1.0014652022510058,-1.059531123668444,-1.6527213444728324,-0.504991004808216
0.7956841858364506,-0.5765613079846773,-0.2486643120284093,-0.6936100301003912,0.5453688241141867,-0.2509665315360019,1.0014652022510058,-1.023720565599088,1.2472557716512989,1.5082533093249648
0.6568905411275331,-0.5765613079846773,0.9561740259668228,-0.9867011207744408,1.5924647017472158,-1.154765457014837,-0.9985369414257104,-1.7399317269862091,-0.8132733116012771,-1.9177475440058709
-0.4418924794847301,-0.5765613079846773,-0.7529579869361509,0.6415827163036134,-0.850759012729852,1.8527033812164584,1.0014652022510058,1.303965708909056,-1.0544790499952623,-0.1205337703172308
1.64579525967857,1.7344209300055493,-0.4870693122415497,-0.5300424507036222,0.196336864903177,-0.2042183112526139,1.0014652022510058,-0.7014255429748834,0.8927602058162565,1.6516894560226878
0.0901498252327867,-0.5765613079846773,-1.228749067664377,-0.9333147654604064,1.5924647017472158,-0.718448734369882,-0.9985369414257104,-1.4176367043620046,-1.1948318941036074,0.779317375583301
-1.6216384595105289,-0.5765613079846773,-0.3034088003109919,-0.3946464403417976,-1.1997909719408617,-0.5002903730474046,-0.9985369414257104,-1.2385839140152242,0.6558121192961665,0.9888873265934676
1.3103772849653528,1.7344209300055493,0.1901407835758322,-0.7593380546134937,0.8944007833251965,-0.905441615503434,-0.9985369414257104,-1.059531123668444,0.8257050976562236,0.2968355527750906
-0.945019441554556,-0.5765613079846773,0.8328474806553556,-0.9267441371140636,0.196336864903177,-1.092434496636986,1.0014652022510058,-1.5966894947087849,-0.2536153063326787,-1.3831864510316376
-1.4886278833311497,-0.5765613079846773,-1.449495458521998,-0.094532990622594,0.196336864903177,2.8032505269786814,-0.9985369414257104,1.6978818476719726,-1.4128722781827878,1.0850279277704693
0.8130333914250653,-0.5765613079846773,-1.3313565448024105,-0.8285832978296387,0.8944007833251965,-0.1730528310636886,1.0014652022510058,-0.9520994494603756,-1.372898787703353,0.7884319489998792
-0.4534586165438066,-0.5765613079846773,0.1975092521252069,-0.9365179467792484,0.5453688241141867,-1.154765457014837,1.0014652022510058,-1.5966894947087849,-0.2536153063326787,-0.7149984485070779
0.1074990308214014,-0.5765613079846773,0.1465437557949693,-0.2152682864866414,1.5924647017472158,-0.9677725758812848,1.0014652022510058,1.6978818476719726,0.026214581487041,-0.3877152800413028
-0.2741834921281215,-0.5765613079846773,1.0272755368396098,0.2107548289193543,-1.1997909719408617,-0.5002903730474046,-0.9985369414257104,-0.6298044268361712,0.4841047506427,-0.9944168896325878
0.3677371146506217,-0.5765613079846773,-0.1787378943085017,2.0643290854226346,-1.5488229311518713,-0.9833553159757474,-0.9985369414257104,0.9458601282154954,-1.4346767240566072,-1.4178918189759868
0.3793032517096982,-0.5765613079846773,1.196482951726334,1.8700027520795488,-1.1997909719408617,-0.99893805607021,-0.9985369414257104,0.9816706862848514,0.4997601133577521,-1.1364647446104568
-0.7310459059616415,-0.5765613079846773,-0.4584059490694461,0.2029932741852369,0.196336864903177,2.1331927029167863,-0.9985369414257104,0.766807337868715,1.4952821776711869,2.269585926761169
-1.1936913883246998,-0.5765613079846773,-1.183550826831916,-0.5889727736848833,0.5453688241141867,-0.0951391305913752,-0.9985369414257104,0.0864067345509499,-1.526008339489393,0.1549144905473152
1.2004989829041266,1.7344209300055493,-0.2987397316229496,-0.6194591923773717,1.2434327425362062,-0.5158731131418673,-0.9985369414257104,0.2296489668283741,-1.2108954539603074,-1.0315024505792498
0.1537635790577073,-0.5765613079846773,1.052102793466073,-0.6562395813805669,0.5453688241141867,-1.1080172367314487,-0.9985369414257104,-0.9520994494603756,1.4253247812612673,-0.3140796333028249
-0.6385168094890299,-0.5765613079846773,1.1805878878138902,0.7216622492746652,-0.850759012729852,-0.905441615503434,1.0014652022510058,0.4803228733138666,0.6295814226308335,-1.0282053867746077
0.3735201831801599,-0.5765613079846773,-0.5076994439237055,0.06501007891204,-1.1997909719408617,0.3255948519591168,1.0014652022510058,-0.5581833106974591,-0.4534818754225707,0.144107688310545
-0.08334223065336,-0.5765613079846773,1.6243082600045968,-0.5770821763649394,-0.1526950943078326,-0.5937868136141807,-0.9985369414257104,-1.023720565599088,1.323570957005063,-0.9336730779888108
-0.4592416850733448,-0.5765613079846773,3.474671896257429,-0.2339535108465535,1.5924647017472158,-0.4379594126695539,-0.9985369414257104,0.8742390120767832,1.4141337073228717,-2.02464217952094
-1.6621199392172965,-0.5765613079846773,-0.1351788053300941,-0.3834353057258504,-0.5017270535188423,-0.8742761353145088,-0.9985369414257104,-0.7730466591135955,0.7209447773733206,0.7365901326814168
0.7089381578933772,-0.5765613079846773,-0.8489320789221737,-0.9680158964145288,-0.850759012729852,-1.1080172367314487,-0.9985369414257104,-1.7399317269862091,-1.6527365347524938,-0.7150131485696333
-0.9739347842022472,-0.5765613079846773,0.6843071157289413,-0.687316059789684,1.2434327425362062,-0.8275279150311207,1.0014652022510058,-0.2716988461426106,-0.8718207819762439,-1.7499080493301225
-0.4303263424256537,-0.5765613079846773,-0.6154935041863354,-0.7518011573926889,-0.850759012729852,-0.8586933952200461,-0.9985369414257104,-1.4534472624313606,0.1941033748472979,1.129204607949673
0.4313508684755422,-0.5765613079846773,-0.6684807246727457,-0.3471639878507269,0.8944007833251965,-1.0768517565425235,-0.9985369414257104,1.1965340347009876,-1.0531006305695552,-0.2758959708054908
1.165800571726897,1.7344209300055493,-1.0465318050607388,-0.8053280031154446,1.2434327425362062,-0.53145585323633,1.0014652022510058,-0.8088572171829516,-1.0531015728284554,0.5163839722824896
1.5012185464401144,1.7344209300055493,-0.6085756509900617,0.715255886636981,-1.1997909719408617,-0.4379594126695539,1.0014652022510058,0.158027850689662,-0.3400988099374056,0.4731696211874497
-0.5575538500754947,-0.5765613079846773,0.1308137627683687,-0.8016968663977287,0.196336864903177,-1.0145207961646727,1.0014652022510058,-1.2027733559458682,-0.4675919418856119,-0.8329093496045116
1.6400121911490315,1.7344209300055493,-0.0262125015623518,-0.9287041256832852,-0.1526950943078326,-1.0145207961646727,1.0014652022510058,-1.6325000527781408,-0.3095812747566043,-0.4744523177913016
-0.9045379618477885,-0.5765613079846773,1.1892552154105276,4.69894572017024,-1.5488229311518713,0.6839978741317582,-0.9985369414257104,1.303965708909056,0.8753308901813699,-0.8578458137576642
0.2636418811189336,-0.5765613079846773,-0.8332658796981404,-0.4197066236009739,0.8944007833251965,0.8709907552653102,1.0014652022510058,0.3012700829670863,-0.002242276153471,1.411887726098021
1.4202555870265792,1.7344209300055493,-0.4759047250518929,-0.3716341113932743,1.2434327425362062,1.5566313194216677,1.0014652022510058,0.6593756636606468,0.1722086783107917,0.8015068193428898
-1.604289253921914,-0.5765613079846773,-0.1909628651119962,-0.7111453944996933,0.196336864903177,-0.8586933952200461,1.0014652022510058,-0.8088572171829516,-0.9931396356386236,-0.944086002895351
1.38555717584935,1.7344209300055493,0.6280836987365436,0.3860562065505298,-0.1526950943078326,0.2788466316757288,1.0014652022510058,1.1249129185622757,0.5585596097492054,-0.5194241139029769
-0.1006914362419747,-0.5765613079846773,-0.0660700549139751,-0.2482422118276628,0.8944007833251965,1.6033795397050556,-0.9985369414257104,0.6593756636606468,0.5371944604000987,0.4296451042362505
0.5470122390663068,-0.5765613079846773,1.0710912535479529,-0.0420052969674565,-0.1526950943078326,-0.1574700909692259,-0.9985369414257104,0.0147856184122378,1.1784240668697377,-0.5184657910501536
-0.7368289744911798,-0.5765613079846773,-0.1480584562557372,-0.7010841198443559,0.5453688241141867,-0.4691248928584793,-0.9985369414257104,-0.9879100075297318,0.829181393384595,0.8712291528768198
0.2867741552370865,-0.5765613079846773,-0.1032443937851967,-0.1764605128160548,0.196336864903177,0.3100121118646541,1.0014652022510058,0.2296489668283741,0.6153140526336246,0.5721511468889674
0.5701445131844597,-0.5765613079846773,-1.2569253431236844,-0.2713239595663778,1.2434327425362062,2.429264764711577,1.0014652022510058,1.1965340347009876,-0.0737220899503504,2.6164080020137903
-0.4014109997779626,-0.5765613079846773,0.0211724373798408,4.287870784252175,-1.5488229311518713,1.1826455571545635,-0.9985369414257104,1.1249129185622757,0.7837825487498391,0.5268621306521886
-0.8351411394933297,-0.5765613079846773,-1.2451097366840662,-0.0695235364793271,0.5453688241141867,3.14607080905686,-0.9985369414257104,1.5188290573251924,-0.5153772720819848,1.8844793546315413
1.6804936708557994,1.7344209300055493,0.0928662577172684,0.7937338289486119,-0.5017270535188423,2.476012984994965,-0.9985369414257104,1.2681551508396998,0.6118893861821199,0.2453358905727236
-0.5749030556641094,-0.5765613079846773,0.3539112364960551,0.9939326613762416,-0.850759012729852,1.2293937774379515,1.0014652022510058,0.9816706862848514,0.3490864931038226,-0.365477401718953
1.5474830946764202,1.7344209300055493,-0.6273308564167908,-0.7560406620793917,0.8944007833251965,-1.0768517565425235,1.0014652022510058,-0.5581833106974591,-1.4608424921660503,-0.8409936986443585
0.9229116934862917,1.7344209300055493,-1.345989275325459,-0.887936363443477,-0.850759012729852,-0.99893805607021,-0.9985369414257104,-1.560878936639429,-1.6527245424378665,0.3731947504197885
-1.558024705685608,-0.5765613079846773,-0.1515177981964184,-0.5545526235482032,1.2434327425362062,-0.2353837914415393,-0.9985369414257104,0.2296489668283741,-0.5628856290398802,-0.5532197987027638
-0.3088819033053509,-0.5765613079846773,-0.2100506398817928,-0.3999222683963611,0.8944007833251965,1.120314596776713,-0.9985369414257104,0.0864067345509499,0.7548083725696393,0.9113548566958084
1.616879917030879,1.7344209300055493,0.3156566775384862,-0.4559779414760974,0.8944007833251965,0.0606882703532514,1.0014652022510058,-0.2358882880732546,1.2854147952375816,0.5241947058162386
-0.7773104541979474,-0.5765613079846773,0.74926958455901,0.2418010478558237,0.196336864903177,-0.4223766725750913,1.0014652022510058,0.9816706862848514,1.1885538059471408,-0.1496009457093321
1.622662985560417,1.7344209300055493,-1.1923667651239371,-0.1490206728469531,-0.1526950943078326,1.307307477910265,-0.9985369414257104,0.4087017571751544,-0.4882979239190703,1.75515207292438
0.9576101046635208,1.7344209300055493,-0.1472605591562958,-0.1710138077394812,1.2434327425362062,2.585092165656204,1.0014652022510058,1.0532918024235636,0.8866684642684124,0.9287533706180974
-1.1127284289111643,-0.5765613079846773,0.6905442309244739,0.1397509763516883,-1.5488229311518713,-0.8586933952200461,-0.9985369414257104,-1.0953416817378,0.1101592771190149,-0.9555412650096928
-1.1532099086179322,-0.5765613079846773,0.8048770177379697,0.8738133619196636,-0.850759012729852,-0.5470385933307926,1.0014652022510058,0.9458601282154954,0.0916274785717627,-1.0846650822395203
1.061705338195209,1.7344209300055493,-0.4070995700542975,3.745999277814723,-1.5488229311518713,2.8032505269786814,-0.9985369414257104,1.4830184992558362,-0.3752698268768298,0.0519732374039598
