no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
0.3011071714082667,1.0014652022510058,1.1607234766316317,1.8271954783368287,-0.850759012729852,0.4313508684755422,-0.9989380560702101,-0.7709626966766612,0.2266494919674739,0.34509129556169654,-0.3414398703501594,-2.18231730341032,1.3410428200783289,-0.33563164270847956,-1.5854626677667496,0.8867237085138748,1.151003714261319,1.0
0.8907178310179176,1.0014652022510058,-0.7014255429748834,-0.7721165316188981,1.2434327425362062,-1.1069453603816264,-0.7028659942754194,-0.2672412328730142,-0.4774442179950177,-0.5822668838081442,-0.6155777816043275,0.43297822428437543,-0.5695374097405109,-0.45492464314815506,0.6119044038315126,-0.2844187977971248,-0.3888561050198152,1.0
-0.878114147811035,-0.9985369414257105,1.0532918024235636,1.8832151337238054,0.19633686490317706,-0.5517707815459565,2.5539266854672786,-0.7938591268495542,0.7657212386575064,0.31417935624936855,1.0809738201195807,-0.8662016630263552,1.6841624140256346,-0.36545489281839844,-1.6227336051226313,0.8429462161872978,1.1691219551729306,0.0
-1.467724807420686,1.0014652022510058,-0.4507516364893909,-0.2007160466717341,-0.850759012729852,0.32147256641431593,0.3411775920535795,-1.1373055794429499,-0.7194764307946241,-0.7368265803697843,-0.6052329547645475,-1.0368057218712312,0.8656809695270197,-1.096124520511411,-1.7687517039860101,-0.042308277328275586,0.16580000958493277,0.0
0.3011071714082667,1.0014652022510058,-1.2743944720845803,-1.0746226707085733,0.8944007833251965,0.680022815245686,-0.8275279150311207,-0.9541341380598054,-1.1815379279575091,-1.1386817914300487,-1.2362673919911231,-1.037229750264513,1.1455008853428679,-1.170682645786208,-1.0820587080090545,-1.1476695620179145,-0.8468962682312712,0.0
-1.467724807420686,-0.9985369414257105,0.3728911991057984,0.9532888542999896,1.5924647017472158,1.4838693408514998,-0.6405350338975687,0.053308789547488356,0.28165681305829354,0.43782711349868064,0.005111828782468196,-1.3197529106489705,1.4849606956767318,0.24592173443493862,-0.6777466356352045,0.5205037554749765,0.8235047924960388,0.0
-0.28850348820138416,-0.9985369414257105,-0.5939938687668151,-0.5368339789935953,-1.1997909719408617,0.8419487340727564,-0.391211192386166,-0.22144837252722813,-0.5654559317403292,-0.33497136930952,-0.5017846863667482,-0.029837832659620322,0.07559403600839952,-0.3058083925985607,0.3374434147231681,-0.17457269262422095,-0.12736069203373823,1.0
-0.28850348820138416,-0.9985369414257105,-0.7372361010442394,-0.9625833599346195,-1.1997909719408617,-0.7136967003730269,0.0762710104477141,-1.0686162889242707,-0.6314647170493127,-1.0768579128053926,-0.6931639829026769,1.0936648498671344,-1.3728984845625676,-1.2154175209510865,-1.4686359920169851,-0.32341094672063475,-0.6553085135849084,0.0
-0.28850348820138416,1.0014652022510058,0.9816706862848514,1.356630373086223,1.2434327425362062,0.13063130493955438,-0.21980105134707661,0.2364802309306327,1.2387842000385554,-0.2113236120602079,0.5275255841913545,-1.0275940844404678,0.8441569596524464,0.052070608720465886,-1.0936368750861836,0.8128394375254148,0.9863249181945213,1.0
1.4803284906275684,-0.9985369414257105,0.5877545475219348,0.5723551976685468,-0.5017270535188423,-1.1185114974407029,-0.07955639049691259,-0.015380500971190769,0.017621671822359204,0.6542106886849768,0.08787044350070762,-0.8366163007442328,0.051273068913942794,0.30556823465477634,-0.29987089760143276,0.6320687225138161,0.6450944185892808,1.0
1.4803284906275684,-0.9985369414257105,0.2654595248977302,0.16901367888231328,1.2434327425362062,-1.2920035533268497,-0.7651969546532701,0.5799266835240283,0.6557065964758672,-0.6750027017451282,0.07235320324103772,-0.2955337118146556,-0.20536295247995387,0.052070608720465886,-0.20249413017844053,0.46053369464893185,0.41998869087447227,1.0
1.4803284906275684,1.0014652022510058,1.1607234766316317,0.2922569207336624,0.19633686490317706,-1.5348924315674553,1.8994516014998464,1.8850232033789316,0.8097270955301622,1.4888330501178335,1.6861461902467065,2.239852032243864,-1.4302107401085797,1.9458469907003146,2.299699837882207,0.8867237085138748,0.49357350738568123,0.0
